id,price
8623,176.68897233325515
8624,5304.68673710407
8625,176.5456910904304
8626,9309.113772879693
8627,-119.15299586910078
8628,9356.470513825792
8629,5118.866226966526
8630,-377.4546153661395
8631,2163.0930296985644
8632,740.5037225826418
8633,8012.713587458153
8634,4687.7473623312435
8635,15093.335058618775
8636,3773.6540140423804
8637,7604.11560628919
8638,3534.7191422215365
8639,114.75287271677917
8640,115.18271644525521
8641,2005.5715494448268
8642,5635.467517512637
8643,6598.925492595121
8644,8485.564590705017
8645,4059.822871246781
8646,5667.086438557644
8647,4709.838402069088
8648,3643.1522953271597
8649,17817.672853845248
8650,2639.693767835108
8651,5717.763070664947
8652,8960.57702388237
8653,2892.35857370952
8654,9575.641531210358
8655,695.8712736981906
8656,-136.6224019722049
8657,67.96925674198064
8658,130.92053634634613
8659,2368.4010946268772
8660,-82.91244118935174
8661,5959.454971515833
8662,6341.794545616906
8663,456.93640187734854
8664,7444.719258590611
8665,2082.52906274827
8666,160.95115243216605
8667,900.3299140096951
8668,4937.964175789515
8669,4437.673830115797
8670,1360.189863545369
8671,1108.5280263707336
8672,15263.274467612402
8673,5463.653241074171
8674,3552.475110810292
8675,2277.007503895882
8676,3397.5571155036287
8677,8761.62217879081
8678,723.0343164795358
8679,-237.25731152471417
8680,1281.787326525564
8681,3706.523155819861
8682,3314.389663606258
8683,5397.382070308604
8684,13443.479665239376
8685,854.4181967799595
8686,85.29538160226184
8687,1989.833729543736
8688,3041.940477615284
8689,3424.41112167107
8690,6151.186646473544
8691,3488.807424991801
8692,6812.615188887996
8693,3062.4412639459715
8694,-350.5986607507293
8695,-164.92143185601162
8696,164.41432483619428
8697,8.48114954164339
8698,4890.750716086241
8699,-70.49451244946431
8700,4346.318521879086
8701,7984.414557574348
8702,190.83848727515942
8703,1520.4458987008984
8704,5380.211437979258
8705,5773.644724218431
8706,15122.79254973329
8707,-809.3001490556926
8708,777.4606834765164
8709,7697.097501979375
8710,302.8780940276374
8711,9104.522114165506
8712,2632.337579298577
8713,2854.674943761376
8714,7070.331472125623
8715,888.4851102411067
8716,2654.7029702339623
8717,667.1526629260534
8718,6026.022967607193
8719,288.5852978429102
8720,2908.2396748534356
8721,5732.055866849674
8722,5147.165256850332
8723,3270.63937630701
8724,381.5671935330938
8725,3114.2763572839867
8726,7331.234628121771
8727,-24.726076462553465
8728,4852.911593607163
8729,6804.09027628061
8730,6093.309318360647
8731,6288.657709805353
8732,2275.1326364510423
8733,2224.169441858092
8734,-59.52160742593878
8735,3091.755473817666
8736,5292.268808364181
8737,164.41432483619428
8738,3359.728255864693
8739,14576.87704931549
8740,9379.630824411846
8741,5600.385424063602
8742,5147.165256850332
8743,1035.9928261509176
8744,506.02472902546106
8745,1148.9481596686364
8746,1619.4944517421864
8747,2723.5776259466056
8748,5147.165256850332
8749,6085.081231079053
8750,9951.760903877359
8751,-323.8879358261129
8752,1988.1021433417227
8753,3787.3839480959487
8754,3466.7061224138124
8755,858.0246504268107
8756,9556.153976419588
8757,4853.198156092814
8758,13488.81825749781
8759,6784.1728777613625
8760,1664.845255288732
8761,1393.6836520352153
8762,4439.11885383216
8763,6012.888632653178
8764,961.6928886548703
8765,5775.51959166327
8766,8112.191984227916
8767,9636.431380884233
8768,9145.967690291438
8769,4722.829455780278
8770,5443.150506295515
8771,2289.568713878596
8772,3520.99947100811
8773,819.4793845737477
8774,1658.193261678216
8775,903.7930864137234
8776,-28.332530109406434
8777,206.4330259334256
8778,1448.1100190321959
8779,6550.553571661134
8780,2617.162621528645
8781,1260.7012039354631
8782,5747.650405507941
8783,6106.730215800315
8784,7161.295219128144
8785,115.18271644525521
8786,364.0977874299879
8787,5060.833406322694
8788,5241.592176256878
8789,335.6554763033582
8790,670.7591165729045
8791,7144.112375510688
8792,11118.36551395767
8793,3850.76507142879
8794,6154.385730520174
8795,5186.582421448456
8796,505.8814477826363
8797,5571.071214191908
8798,381.13734980461777
8799,158.789722501675
8800,6417.8801601752875
8801,6279.273109741016
8802,2066.791242847179
8803,467.75576281790563
8804,6660.145185997472
8805,5687.016048365001
8806,4894.500450975918
8807,4782.174281737791
8808,1953.1633311355108
8809,5757.763623074515
8810,8471.415075763114
8811,1621.952706998467
8812,13332.885082203262
8813,15075.722371272845
8814,2672.0290950942417
8815,3254.6149939202696
8816,7506.225514478613
8817,11484.9447940294
8818,5452.680336050646
8819,1164.6859795697274
8820,9685.519708032347
8821,15818.707586497225
8822,-43.78378752484787
8823,680.1437166372416
8824,2226.474153031404
8825,10033.48333205837
8826,2946.068534492373
8827,5556.77841800718
8828,3842.6700025498794
8829,-439.8205587110933
8830,428.6373719935418
8831,1348.7749035052566
8832,7303.07887948079
8833,302.7348127848127
8834,3082.943998724628
8835,85.58194408791132
8836,272.8474779418193
8837,1580.0772871440604
8838,1591.9220909126489
8839,6408.053505094362
8840,7177.033039029236
8841,5491.952270957977
8842,197.76483208321406
8843,-449.06187753260747
8844,-288.0772248748399
8845,7024.419754895887
8846,4595.052029126709
8847,1260.7012039354631
8848,4176.484111633998
8849,4687.7473623312435
8850,12946.949317295477
8851,3267.032922660157
8852,5713.726773289617
8853,12433.680129198681
8854,5389.155931474979
8855,2505.708351035577
8856,5763.244944166207
8857,696.6101540405707
8858,5555.046831805167
8859,1012.0829582765218
8860,1409.1349094506568
8861,5801.943754102237
8862,4464.110203842873
8863,9594.412679787001
8864,183.32875465566212
8865,6109.6202632330405
8866,1737.8853298834492
8867,5980.397812863108
8868,537.5003688276429
8869,856.4363454676222
8870,3413.7247791331956
8871,2494.88899009502
8872,2543.678543469372
8873,5886.114174699385
8874,3208.703276690534
8875,1926.4526062108944
8876,5523.284629517333
8877,7929.844909334541
8878,13443.049821510902
8879,2135.3671247860602
8880,6362.571631593102
8881,491.8752140835568
8882,2037.33375173266
8883,-59.37832618311404
8884,5983.860985267135
8885,9845.202618216574
8886,4.588133409140937
8887,6341.065928114668
8888,6090.705833413572
8889,4502.070133436524
8890,9796.114291068461
8891,1185.4855396741768
8892,776.1589410029774
8893,1873.317718847311
8894,3522.874338452948
8895,1956.3399410538877
8896,3268.4779463765226
8897,10013.267159765363
8898,1118.641243937307
8899,6059.373474854214
8900,9655.3458107037
8901,9969.230309980467
8902,949.1316786721563
8903,2925.565799713715
8904,6522.696596793918
8905,663.1163655507244
8906,2639.251712818521
8907,6467.6848935375265
8908,1044.021592881396
8909,6236.382509898722
8910,10166.168954832328
8911,6469.273198496714
8912,14513.352644739822
8913,602.0399533911968
8914,64.93592806642846
8915,-494.40046979104227
8916,13290.148026443932
8917,316.74104648388857
8918,7127.8014306382975
8919,3774.249613141932
8920,6204.620307610889
8921,3826.9321826487885
8922,542.5518461908596
8923,1290.1689578901223
8924,2743.328854988953
8925,1124.4091275146511
8926,966.4475406922957
8927,3584.9659306003596
8928,9361.235428703358
8929,13627.138745446431
8930,5400.84524271263
8931,1037.1951154018097
8932,1600.006896951416
8933,9674.690084251646
8934,3805.4386904584644
8935,9172.238308647436
8936,477.2958554131801
8937,505.594885296985
8938,4689.478948533257
8939,4980.126158129573
8940,2448.5352178486974
8941,3539.484057099102
8942,-100.38184729245768
8943,737.0302873384717
8944,6088.830965968731
8945,11230.978245681448
8946,2130.172366180019
8947,5761.513357964192
8948,-108.75321581687604
8949,4258.206539815008
8950,1895.263528894362
8951,2813.6694742040636
8952,2781.5054478419006
8953,1600.866584408368
8954,1387.043869712812
8955,66.23767053996744
8956,3580.201015722796
8957,3930.8991946506085
8958,5490.220684755963
8959,947.2568112273184
8960,684.908631514807
8961,852.5433293351198
8962,2845.4336249398657
8963,6009.7120227348
8964,5732.055866849674
8965,838.8236581216916
8966,553.3814699715604
8967,7243.304209794802
8968,-10.576561520651012
8969,683.1770453127938
8970,5633.592650067799
8971,1536.1837186019893
8972,129.33223138715766
8973,1171.4793059750991
8974,9172.238308647436
8975,2640.55345529206
8976,4565.0214130408895
8977,1017.2777168825633
8978,6944.142350431243
8979,2366.3497948649983
8980,1075.0342378808873
8981,3297.063538745977
8982,4734.960822034516
8983,-341.78718565769304
8984,3042.380584183902
8985,11100.896107854564
8986,547.746604796901
8987,1025.9459107327748
8988,3266.8896414173323
8989,2357.5714708461765
8990,3610.231631808616
8991,748.4330360904733
8992,2403.053344347438
8993,271.40245422545377
8994,3414.871029075801
8995,8434.744677354889
8996,5433.622624988351
8997,11087.749561612438
8998,7026.008059855077
8999,2252.468471741895
9000,9878.409844220772
9001,9331.20481261754
9002,2013.2265117551178
9003,223.75915079370498
9004,514.6826600355307
9005,6991.6423726201665
9006,2697.307007590607
9007,5868.071643624979
9008,6749.234065555155
9009,13145.320774575592
9010,9265.650048066098
9011,6045.080678669487
9012,15226.74929889497
9013,104.20981142172968
9014,227.36560444055795
9015,11291.768095355323
9016,237.90866573560743
9017,468.62766156296857
9018,3471.9111438599957
9019,2066.791242847179
9020,8448.740648213825
9021,6074.96801351248
9022,-263.5279298807127
9023,-734.0742219542626
9024,2928.599128389269
9025,442.64360569261953
9026,38.65504687028806
9027,9233.601283292614
9028,9121.848239025787
9029,1816.1445856604296
9030,7423.919698486164
9031,1059.7262617082706
9032,7038.712551080616
9033,5425.824381435235
9034,5.161258380441723
9035,915.9244526679595
9036,3452.853432797703
9037,2640.995510308645
9038,6884.367680745255
9039,427.0490670343552
9040,3704.801832457988
9041,6612.931726294199
9042,3112.6880523247983
9043,10160.532141209702
9044,4847.143710029819
9045,5525.016215719348
9046,1106.7964401687204
9047,1495.6203040612618
9048,1015.6894119233748
9049,13728.205447175384
9050,-227.72943021755236
9051,14338.218477140152
9052,906.9696963320985
9053,13387.894837011687
9054,1215.0863120315207
9055,1940.8886836384481
9056,5493.540575917165
9057,6676.026287141389
9058,1451.2968917907147
9059,2848.3217239246223
9060,2542.675574769595
9061,2543.248699740896
9062,-524.7176483625099
9063,8043.616102289033
9064,17319.412868147305
9065,1041.970293119517
9066,6020.684927758326
9067,2021.3093693459177
9068,3098.8250998685453
9069,5978.952789146744
9070,3836.472275244061
9071,3636.7888126502658
9072,94.67998166659709
9073,-794.1354541259025
9074,2256.0749253887498
9075,1691.830331410889
9076,-24.869357705378206
9077,9544.02261016535
9078,567.2444224278115
9079,26.09383688757407
9080,1569.2476633633614
9081,1014.5972528410948
9082,-73.67112236784124
9083,2922.2459085525134
9084,224.04571327935628
9085,682.603920341493
9086,13991.55659558767
9087,5085.94556344798
9088,1830.4373818451586
9089,7735.356205346788
9090,174.95738613124377
9091,9277.781414320336
9092,2667.5629539904367
9093,745.6984811886832
9094,4723.832424480057
9095,3394.810349313728
9096,3881.6675862596694
9097,239.64025193762245
9098,330.7472801829663
9099,430.08239570990554
9100,4658.1465899739
9101,1138.2720799709023
9102,5411.674866493332
9103,5479.677623460913
9104,402.21320955457486
9105,11103.200819027878
9106,3892.067366311894
9107,1956.626503539539
9108,3393.367274045335
9109,-108.75321581687604
9110,4568.198022959266
9111,2208.7181844426505
9112,9373.796638686072
9113,411.1679658904377
9114,-75.11614608420314
9115,5901.422150872
9116,4754.305095582462
9117,8170.23506771189
9118,13431.933635244548
9119,2782.7791706612916
9120,9590.806226140148
9121,6042.190631236761
9122,583.4120860573785
9123,14127.572372362976
9124,2831.427391240788
9125,2242.211972932495
9126,4004.956397681184
9127,297.683335421596
9128,-87.82063730974369
9129,10661.682174340369
9130,455.2048156753335
9131,2780.6055294426933
9132,635.5337418810432
9133,2795.053818158356
9134,842.5733930113711
9135,-187.44231532233243
9136,6803.946995037783
9137,12515.820189820053
9138,11969.927163530501
9139,2790.2889032807907
9140,1697.7537075191667
9141,9904.404162931261
9142,2303.1451038491978
9143,11232.566550640637
9144,2388.6172669198822
9145,829.8689017858305
9146,588.463563420597
9147,11248.161089298903
9148,8937.759315090258
9149,601.6101096627208
9150,735.2987011364585
9151,379.8356073310806
9152,6087.242661009544
9153,2815.257779163252
9154,332.33558514215656
9155,4173.164220472796
9156,9309.257054122518
9157,3678.5209512618476
9158,6719.203449469334
9159,1847.9067879482627
9160,141.60687888422217
9161,886.3236803106156
9162,2799.519959262161
9163,1341.418714968726
9164,9310.988640324533
9165,4704.917994660587
9166,6738.834285502929
9167,7761.637086542929
9168,-342.07374814334435
9169,1917.3545686322086
9170,10155.05082011801
9171,256.96637679790183
9172,5292.125527121356
9173,4451.680063814874
9174,397.16173219136
9175,4108.923409683004
9176,3032.553929102978
9177,14082.520342590191
9178,12989.686373054803
9179,8327.613266722803
9180,5999.742086411052
9181,362.50948247080123
9182,4261.823256302001
9183,1628.8790518065234
9184,-42.05220132283284
9185,256.8230955550771
9186,252.05818067750988
9187,7968.390175187605
9188,10271.855341748053
9189,7210.240265033432
9190,3977.8260918682317
9191,1218.107429418962
9192,-29.920835068594897
9193,5649.33046996889
9194,4390.317089169697
9195,4165.521469450616
9196,9218.006744634347
9197,-415.99793277123536
9198,4813.649921539973
9199,4451.680063814874
9200,2873.587425132877
9201,178.1339960496207
9202,5950.367196777287
9203,96.41156786861211
9204,15855.521266148276
9205,13854.967693841067
9206,-87.82063730974369
9207,5292.268808364181
9208,5726.431264515158
9209,2035.1723218021689
9210,1013.9578257213616
9211,53.96302304290293
9212,2304.876690051211
9213,383.298779735107
9214,13158.18075833207
9215,1133.2103397675455
9216,7220.783326328481
9217,2370.5747358454773
9218,5085.802282205155
9219,9733.019730221271
9220,793.341784620432
9221,13375.190345786143
9222,4972.616425510074
9223,4502.2134146793505
9224,6379.324631482081
9225,36.49361693979881
9226,-201.73511150706145
9227,340.9935161522244
9228,7544.484217846028
9229,-146.00700203654196
9230,365.39952990352685
9231,4228.042905326503
9232,2408.1048217106527
9233,1254.9211090700119
9234,5857.958426058404
9235,-10.719842763475754
9236,13550.324513385813
9237,2131.6173898963825
9238,3331.572507223713
9239,6886.541321963853
9240,3126.9808485095255
9241,1727.0557061027503
9242,3390.0454344361624
9243,-229.6042976623903
9244,3424.41112167107
9245,2523.9044261929503
9246,6201.885752709098
9247,4923.957942090437
9248,2493.587247621481
9249,1154.0098998719932
9250,3739.1675196928954
9251,6695.657123174984
9252,167.3043722689181
9253,6532.081196858255
9254,1814.5562807012411
9255,743.8236137438435
9256,4575.994318064417
9257,6710.1054118906495
9258,9939.486256380296
9259,901.774937726057
9260,6767.708388806004
9261,5663.3367036679665
9262,-244.04037508994224
9263,799.8382857000124
9264,2320.7577911951266
9265,5525.016215719348
9266,2161.361443496551
9267,1265.4763816531704
9268,4520.984563255992
9269,3095.5052087073436
9270,9622.425147185155
9271,2410.8393766124445
9272,3158.599769554534
9273,2178.974130842482
9274,7609.596927380882
9275,2052.7850091481014
9276,2216.9462717242423
9277,9779.803346196068
9278,9969.230309980467
9279,6591.569304058591
9280,4945.750208054522
9281,-75.11614608420314
9282,9700.970965447787
9283,2239.6206992735315
9284,810.811190723538
9285,543.1249711621604
9286,4593.320442924696
9287,2165.2544596290554
9288,14271.660743888935
9289,5030.946071479699
9290,2068.809391534842
9291,12729.9397298414
9292,6560.093664256409
9293,383.1554984922823
9294,-367.9247856110087
9295,1723.3059712130707
9296,5164.491381710612
9297,210.03947958027857
9298,13517.117287381616
9299,1119.0710876657831
9300,1393.2538083067393
9301,7026.008059855077
9302,-103.5584572108346
9303,-396.2238154948154
9304,4390.317089169697
9305,38.081921898987275
9306,129.33223138715766
9307,2610.8094016918894
9308,3328.252616062511
